label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
1,-0.0,0.784,0.7673321251220677,0.7164033712361143,0.48076507
1,-0.0,1.0,0.9509267807989398,0.9458839324919507,0.94385666
1,-0.0,0.997,0.9570124559001942,0.9671059657814127,0.9375489
1,-0.0,0.992,0.9491470332628036,0.9353023679132412,0.87642306
1,-0.0,0.998,0.8755139198117982,0.9040242885605332,0.86192566
0,-0.61,0.001,0.010832586507025618,0.01328746039012753,0.0025467435
0,-0.04,0.006,0.1935602937463655,0.25539610845631466,0.14384066
0,-0.33,0.004,0.045069768793894856,0.02630949078897351,0.008640166
0,-0.53,0.002,0.015026908937844995,0.011190820519941008,0.0013477011
0,-0.44,0.002,0.025231110061730944,0.01283634888582633,0.0017189516
0,-0.11,0.003,0.13269969390840838,0.05463492853716559,0.029661532
0,-0.53,0.0,0.01503639718772551,0.01923812395459837,0.0028086277
0,-0.13,0.056,0.13778088045678766,0.09385497501348425,0.040871046
0,-1.0,0.001,0.0012913623445915908,0.019916284043754597,0.0020042802
0,-0.35,0.001,0.044664580794033085,0.016905434984607063,0.0013013937
0,-0.73,0.001,0.005881458500915547,0.019782907610188895,0.003824834
0,-0.23,0.036,0.08154721353205284,0.0651278119709732,0.028123647
0,-0.48,0.021,0.02275131971923808,0.050365467185007624,0.047716755
0,-0.74,0.003,0.005833436754121388,0.019089848644977227,0.0029184893
0,-0.34,0.0,0.05102606291408113,0.02997984868215191,0.0058023036
0,-0.35,0.079,0.04938008307218952,0.06896370854471012,0.024178453
0,-1.0,0.005,0.0012989755097770417,0.022565990428813337,0.0054696975
0,-1.0,0.0,0.0013046031074839249,0.01934339981916159,0.001065566
0,-0.64,0.0,0.00925425123823999,0.019016878785993133,0.0016586272
1,-0.0,0.999,0.8982213892174915,0.9133726740772716,0.90209454
1,-0.0,0.998,0.8984796090952358,0.8852997822295232,0.8117219
0,-0.0,1.0,0.9520828348271899,0.9592228367556299,0.9459898
0,-0.0,0.999,0.8804525772055449,0.8984428461285571,0.76968884
0,-0.33,0.354,0.13373231790864779,0.12267574212418406,0.04522632
0,-1.0,0.002,0.0012522891676853365,0.01959231402999781,0.0010834468
0,-0.47,0.02,0.022051658078873677,0.03107893961131738,0.01067385
0,-0.0,0.891,0.9494749743641543,0.9250525475759247,0.87485576
0,-0.02,0.185,0.5992580821960618,0.7371703684364224,0.72680354
0,-0.17,0.003,0.0992859866833693,0.04101861509836879,0.018149074
0,-0.03,0.337,0.4486270423156329,0.44808179448750074,0.34491685
0,-0.05,0.036,0.19788544498436528,0.21980079616006762,0.08132161
1,-0.0,0.979,0.8708000442497451,0.8964125618525821,0.7334967
1,-0.0,0.99,0.8738246030492222,0.9001153621836709,0.8253299
0,-1.0,0.0,0.0013338301031345955,0.015408160507160868,0.0005556229
0,-0.03,0.022,0.18358809319121017,0.3176193368039753,0.14814061
0,-0.61,0.013,0.012666990600939244,0.0703052564080957,0.014062748
0,-0.54,0.036,0.016068074406414955,0.07805467882672876,0.031730387
0,-0.84,0.001,0.00326757362180155,0.024956505194345294,0.0045064394
0,-0.0,0.98,0.8881323973722716,0.9023577090686266,0.87288713
0,-0.22,0.934,0.6436585035149678,0.4004063474001926,0.2670379
0,-0.37,0.978,0.500768482810853,0.36845119422801637,0.24990392
0,-0.13,0.996,0.7984810502360472,0.35942276141282803,0.18257457
0,-0.0,0.995,0.8944713401029768,0.8944862164764251,0.79053926
1,-0.0,0.964,0.8638843224328797,0.8819841720946254,0.75770855
1,-0.0,0.931,0.8458660565506871,0.8057972639110892,0.67633575
0,-0.28,0.0,0.13213584788718738,0.04445111453676302,0.0050670393
0,-1.0,0.0,0.0014023946810586966,0.025634210726788217,0.004279007
0,-0.65,0.0,0.011051393142886614,0.016135023830682677,0.0006951248
1,-0.01,0.955,0.8424335419736821,0.7745644802124163,0.5792805
1,-0.0,1.0,0.8774755943769503,0.9304719906622216,0.89602196
1,-0.0,0.328,0.4611667915159186,0.5600311815122757,0.40262216
0,-0.34,0.034,0.04864770321689471,0.07573256663409024,0.030664496
1,-0.01,0.583,0.6558507285918416,0.6418024715493366,0.324731
0,-0.71,0.001,0.0065305883131010056,0.02506831834437463,0.009040638
0,-0.06,0.292,0.3344027550200358,0.29617885484476464,0.12664326
1,-0.0,0.898,0.8270739027601357,0.7510302452176181,0.56266844
0,-0.49,0.522,0.10165385197974441,0.27167049043847324,0.2955426
0,-0.0,0.689,0.7203867103838337,0.6503755881202258,0.4024021
0,-0.07,0.032,0.17658391551522196,0.13933704733438926,0.05078803
0,-0.02,0.238,0.3573038256757944,0.4586049389663572,0.25641617
0,-0.0,0.238,0.40251195113212973,0.5278603695365659,0.17013322
0,-0.0,0.305,0.5001883892739488,0.6033309859087634,0.36407208
0,-0.0,0.791,0.7964722246705557,0.749978637167478,0.6634362
1,-0.0,0.868,0.8369492069401203,0.7656467823192213,0.5213427
1,-0.1,0.592,0.5134283284847609,0.32706450066916404,0.09486938
1,-0.0,0.961,0.9063176900966475,0.863186086839181,0.76392734
1,-0.0,1.0,0.8759267969467169,0.9357058172818082,0.94237167
0,-0.4,0.163,0.13334122203678103,0.23474872408266376,0.110395454
1,-0.0,1.0,0.8886061093476142,0.9295853017819184,0.9206051
1,-0.0,0.987,0.8623549752304032,0.8857104793431242,0.7094685
1,-0.0,1.0,0.8680666082361178,0.9270676716156804,0.9039755
1,-0.0,1.0,0.8697288579284917,0.9345152820236652,0.93062097
1,-0.0,0.992,0.8714548785594697,0.9033866857223742,0.80876845
1,-0.0,0.998,0.8697725143782203,0.8980135096907459,0.7723128
1,-0.0,0.999,0.8805861897831495,0.9291315646854506,0.9290994
1,-0.0,1.0,0.8677797875015598,0.9252672662315523,0.92542434
0,-0.55,0.011,0.015905091291804493,0.04411528296144626,0.019154388
0,-1.0,0.003,0.001414542669382781,0.02742704306609931,0.0050861114
0,-0.27,0.005,0.06454276299711918,0.03479012753335508,0.015502651
0,-0.17,0.041,0.11788694791775607,0.07914111940186486,0.03895308
0,-0.04,0.0,0.16514317742950502,0.18644750091608875,0.029177994
0,-0.02,0.019,0.1978000146864751,0.20545277834159328,0.05930718
0,-0.7,0.002,0.006208079581621049,0.01088432759284056,0.0026254146
0,-0.07,0.116,0.2406770296089823,0.28842026781504926,0.17493583
0,-0.7,0.001,0.0073617652872683985,0.016111290623205977,0.00209885
0,-0.45,0.146,0.1296243022573306,0.42535387833083055,0.35909095
1,-0.05,1.0,0.8694584333329258,0.6729892627611356,0.6930463
0,-0.08,0.07,0.18341660192369785,0.14864091233562868,0.052391365
0,-0.0,0.694,0.7260214355476574,0.73577313309021,0.5930714
0,-1.0,0.001,0.0012905435680638953,0.013058969520170669,0.0014095005
0,-0.05,0.005,0.19723023847271162,0.18355867933998518,0.092319556
0,-1.0,0.001,0.0014959697111017896,0.015843529394646935,0.00043587605
0,-0.94,0.001,0.001831706515891284,0.01624768964195182,0.00062426174
0,-0.01,0.021,0.25949781994458154,0.30897221499362454,0.21139649
0,-1.0,0.005,0.0013859840170507283,0.022409872573681756,0.004759196
0,-0.24,0.001,0.08269831617318181,0.029474481457829556,0.0033419076
0,-0.05,0.004,0.20147205522971812,0.16318474862003599,0.03959168
0,-1.0,0.001,0.0013886609556535137,0.015802448097876703,0.00080669957
0,-1.0,0.0,0.0012500542893554081,0.01652650712938466,0.0007726685
0,-1.0,0.002,0.0011774711307850438,0.018361626973726643,0.0012941831
0,-0.61,0.001,0.009909860015049924,0.007409477548069033,0.0009400509
0,-0.0,0.999,0.8931475497741991,0.9073777150090249,0.8509993
0,-1.0,0.001,0.0013089694271844427,0.014984901382226645,0.0007371812
0,-0.14,0.92,0.8622920338598643,0.5327744096174973,0.46206027
0,-0.2,0.0,0.10031718529757915,0.03388831509388193,0.00419849
0,-0.06,0.095,0.5200514663824568,0.44750659212251287,0.28582892
1,-0.01,0.159,0.3165549076231127,0.38195558368386445,0.23509492
1,-0.0,1.0,0.87903598784913,0.9433320001664025,0.9431869
0,-0.58,0.001,0.013653881726125656,0.014243437080565151,0.0015258576
0,-0.03,0.976,0.8473199079469341,0.7726008744995524,0.5767357
0,-0.77,0.011,0.005256370974137301,0.030961963974303053,0.01699238
0,-0.24,0.034,0.07364844861714456,0.06504947554584677,0.015094107
0,-0.38,0.001,0.03662702951677899,0.023652082163417944,0.003572625
0,-1.0,0.001,0.0012466976688735932,0.009708351331309435,0.00036120228
0,-1.0,0.001,0.001282564726664344,0.00936581487814912,0.00029603246
0,-0.21,0.003,0.09613623181377394,0.03782399167347263,0.010473686
0,-0.6,0.001,0.011734253663400706,0.02324114164724156,0.003844145
0,-0.05,0.716,0.6705219984446993,0.4690388886073397,0.26377857
0,-1.0,0.005,0.0034680587147774915,0.02421994201839931,0.006694436
0,-0.43,0.0,0.03142104553632315,0.02244339347190827,0.00203836
0,-0.21,0.989,0.6907394019397676,0.4738780960117461,0.30518258
0,-0.0,0.871,0.9252895003108328,0.8572387223571599,0.8342065
0,-0.02,0.798,0.7810575009042067,0.6485774936626791,0.42313495
0,-0.16,0.002,0.09072465408830582,0.03587373324629301,0.004265643
0,-0.28,0.403,0.18995796571220772,0.15153571548880126,0.04549271
0,-0.78,0.012,0.00419619465925795,0.024077760629911266,0.0068802964
0,-0.44,0.027,0.02557773180432815,0.04292675047307514,0.013911435
1,-0.0,0.942,0.8746525934431965,0.8394675117136724,0.44817552
1,-0.0,0.998,0.8782561943696091,0.9142872453757908,0.86726564
0,-0.0,0.99,0.8754599302451191,0.9137534753724954,0.8888129
0,-0.0,0.375,0.4903095315525946,0.641604210196819,0.45207208
0,-1.0,0.0,0.0013528490575116735,0.024167790352844075,0.0024972125
0,-0.5,0.006,0.01820851177232686,0.02421802730161236,0.0061244178
0,-0.16,0.021,0.10707156530367624,0.06834400392087564,0.04676757
0,-0.26,0.001,0.06149092634596935,0.026295597016309357,0.0022353693
0,-0.06,0.006,0.16783770712779997,0.10425802783242441,0.053924743
0,-1.0,0.001,0.0012513522475891394,0.02205700216542994,0.0015790466
1,-0.0,0.998,0.9435953354381736,0.9444483144815206,0.9576689
0,-1.0,0.0,0.0012762659573571137,0.024039871900714615,0.006284188
0,-0.6,0.0,0.010366554623992637,0.014504718403601647,0.001324345
0,-0.45,0.001,0.02550452717635671,0.01504047284938169,0.0010152879
0,-0.55,0.001,0.013496937232046787,0.012280598801192977,0.0011377388
0,-1.0,0.001,0.0012546533352632053,0.014272145713301376,0.00041945133
0,-0.37,0.0,0.03917045745191966,0.02343954005438302,0.004531913
0,-0.75,0.002,0.0056490055110881045,0.015400278459646217,0.0011044313
1,-0.0,0.968,0.8605138464848682,0.8329669838481079,0.8772262
0,-0.04,0.0,0.1891074289385119,0.18860068267247498,0.0437753
0,-0.03,0.011,0.20984005852746623,0.33213658821937103,0.17382759
0,-0.56,0.007,0.015969644954244886,0.03375722713275905,0.01210059
0,-1.0,0.001,0.001246894799226675,0.007942711861289978,0.0003608557
0,-0.37,0.004,0.03655265883018153,0.019657130142228144,0.00429
0,-0.03,0.004,0.24376993617079679,0.25097571189577167,0.07424759
0,-0.68,0.0,0.007616399372950809,0.02859188449167698,0.0070345877
0,-0.5,0.004,0.01931213692608918,0.023740294008624447,0.009045817
0,-0.86,0.002,0.0028092890433698368,0.01804524715013124,0.0024343948
0,-0.43,0.001,0.026587446028302646,0.018568598238015842,0.0017802947
0,-0.04,0.001,0.18602748283519638,0.17746533675920928,0.031563208
0,-0.89,0.029,0.002346222548585133,0.03042213424148746,0.008769571
0,-0.4,0.004,0.03145874147738314,0.03332365425963715,0.012102649
0,-0.25,0.003,0.08398893780652085,0.03747780737569012,0.011571777
0,-1.0,0.001,0.001182900815052246,0.008851159125749767,0.00048483408
0,-0.04,0.974,0.868122300322253,0.6061923041464921,0.40788624
0,-0.67,0.058,0.008909736870423183,0.068803259423655,0.05304066
0,-0.31,0.004,0.17601818701908892,0.05627471281495322,0.023928123
1,-0.01,0.954,0.8509244224797972,0.7830137741932199,0.6341163
1,-0.0,0.993,0.8629076879170667,0.8971578682129244,0.6713537
0,-0.03,0.964,0.8430399097468166,0.8040257888577662,0.66264445
0,-0.08,0.005,0.15084261012552988,0.060099439090920234,0.023192624
0,-1.0,0.0,0.0012823854114179128,0.020179795607672153,0.0036146925
0,-1.0,0.002,0.0013389099665423807,0.019243586645061598,0.0006708966
0,-0.08,0.046,0.16841046995321754,0.10243725216468348,0.05317055
0,-0.26,0.0,0.06195551325681926,0.03079400203912706,0.0043543517
0,-0.13,0.001,0.12599269943941935,0.038733466034367434,0.0031250876
0,-0.13,0.003,0.13787605508412834,0.046133700090026306,0.009530467
0,-0.27,0.003,0.16643215865588235,0.04159579540092745,0.016777348
0,-0.03,0.002,0.19329033474849278,0.3314859831770044,0.1278165
0,-0.58,0.0,0.013783072538893087,0.01976019714198674,0.0017683777
0,-0.23,0.396,0.4973003099051838,0.3713969677981984,0.24706407
0,-0.92,0.034,0.002606180703190043,0.07587870774617586,0.00917768
0,-0.28,0.054,0.06703615500352623,0.06762562181618786,0.019018104
0,-0.2,0.014,0.08460875129419984,0.03848753286998854,0.020814678
0,-0.38,0.002,0.0321582459307083,0.015152795230869211,0.0038409508
1,-0.0,1.0,0.8721027780082125,0.9327337915326462,0.9186596
1,-0.0,0.995,0.8716948316903046,0.8929336885418837,0.8234114
1,-0.02,0.759,0.7636119820007238,0.7180261050964059,0.59773415
1,-0.0,0.997,0.8716813021440687,0.9045990220010666,0.8370941
1,-0.0,0.916,0.8369666331370805,0.7541631396572508,0.5401398
0,-1.0,0.002,0.0013423268308095301,0.017134688405654717,0.0018155505
0,-0.45,0.044,0.025921180975908505,0.057943623399093556,0.011297886
0,-0.48,0.004,0.02172587123243512,0.037265774357604774,0.02613893
0,-0.14,0.037,0.13951467001035484,0.11091764718359913,0.03865831
0,-0.08,0.02,0.1685644371794051,0.11314563349476545,0.061112836
0,-0.4,0.403,0.10177753661472146,0.15498432500050674,0.051731292
0,-0.6,0.001,0.009216882299812046,0.01632043220781118,0.0019028762
0,-1.0,0.001,0.0012361004967409164,0.006126487032801566,0.00034864963
0,-0.71,0.003,0.00592712783760627,0.012009829959880322,0.009486488
0,-1.0,0.003,0.001250230019702286,0.01755969970017382,0.0013583177
0,-0.17,0.001,0.09816019533786025,0.0321882867032466,0.005522619
0,-0.9,0.001,0.0019493762453708012,0.025814787586817215,0.0044887085
0,-0.44,0.002,0.02792766026293394,0.03042653115655988,0.013582968
0,-1.0,0.0,0.0013149937509525007,0.016335327362247274,0.0005610684
0,-0.5,0.008,0.02036680727723075,0.03920790090555335,0.01522223
0,-0.97,0.0,0.0016056451692804605,0.02563768283295119,0.0054105525
1,-0.01,0.961,0.868848990005162,0.7856780438678661,0.63990253
0,-0.24,0.042,0.08319706205525323,0.07635922041437461,0.049401864
0,-0.0,0.103,0.28620649971994316,0.6093201979049927,0.46712908
0,-1.0,0.001,0.0014490330174227112,0.01630177699084523,0.000829983
0,-1.0,0.0,0.003095141906801221,0.012091531739004355,0.00062391494
0,-0.01,0.409,0.5202182397661838,0.4802729446605701,0.26370946
0,-0.39,0.041,0.03515221411806744,0.054509824868738205,0.018699534
0,-0.8,0.001,0.010272368148757451,0.016505041116662483,0.0036067788
0,-0.69,0.001,0.00782936332815423,0.029278255566948633,0.004482293
0,-0.9,0.0,0.0022080496800451314,0.015480775598595911,0.0013175838
0,-1.0,0.002,0.001189654441718521,0.022876940723086995,0.0040999213
0,-0.28,0.001,0.056938951483810625,0.02305048185710243,0.0020211488
1,-0.0,0.998,0.8869507889084481,0.9004045830962778,0.815817
1,-0.0,1.0,0.9703601766646739,0.948909074715615,0.91915435
0,-0.45,0.013,0.028818476223107382,0.02750908680836051,0.009529086
0,-0.39,0.016,0.04308446692657415,0.061643971633183636,0.039245814
0,-1.0,0.0,0.0013451216229955802,0.011720087513806082,0.00060116575
0,-0.47,0.007,0.02075272623503619,0.019682412469887656,0.0062845037
0,-0.07,0.837,0.7492547524958657,0.42712786391756935,0.23639598
0,-1.0,0.001,0.001398414361739117,0.02388269576123604,0.0011616672
0,-0.15,0.071,0.15514918344599665,0.09721860139707594,0.06481598
0,-1.0,0.0,0.00155011060294173,0.01840135351996427,0.0005516941
0,-0.02,0.075,0.3069107830261293,0.3623700167038191,0.14771244
0,-0.27,0.003,0.07158644167022879,0.03462099752061536,0.02001492
1,-0.0,1.0,0.8882300393973608,0.9155916233812704,0.8987295
0,-0.0,1.0,0.8801358966099216,0.9441626537131657,0.96917737
0,-0.11,0.001,0.16062213058038516,0.0920036747098232,0.009754898
0,-0.01,0.999,0.9444151395689455,0.9184057963614201,0.8581804
0,-0.02,0.391,0.47514852856233525,0.46818085681812444,0.25263682
0,-0.34,0.005,0.04511919177537288,0.0349464617921913,0.01765139
0,-0.34,0.0,0.04407229607002857,0.02276085496446575,0.0040774485
0,-0.26,0.0,0.06347873270722501,0.017551149655295292,0.0027616958
0,-0.44,0.002,0.06667485977109128,0.030764353619865386,0.0027825837
0,-0.56,0.014,0.014953971021141266,0.04718068312553317,0.03327892
0,-0.74,0.0,0.0195882212692167,0.056526981968734756,0.011516495
0,-0.43,0.014,0.025976201165329546,0.023483244562235744,0.0080040805
0,-1.0,0.002,0.0014156022845264761,0.016859378171620157,0.0009112466
0,-0.02,0.69,0.6800599006150516,0.6698958458401567,0.47128654
0,-0.73,0.008,0.005342012339093973,0.01978469995013792,0.0061996733
0,-0.18,0.0,0.09926796027170134,0.039157317363880006,0.008830319
0,-0.05,0.001,0.19009301157785227,0.22508682409909414,0.061214887
0,-0.08,0.008,0.14558618574097867,0.1119734028202533,0.021267
0,-0.01,0.0,0.20590111789564092,0.3555664831670392,0.1363939
0,-0.46,0.0,0.019999177371248664,0.043897239273205255,0.0125236735
0,-0.01,0.271,0.378467998400208,0.4680884424911111,0.26100242
0,-0.62,0.001,0.010102420394731271,0.018351653961433866,0.0030201813
0,-0.23,0.002,0.07822440492342643,0.02245244564617832,0.004608483
1,-0.0,1.0,0.8772206923545031,0.9355204727181126,0.9370561
0,-0.52,0.048,0.023353800490448717,0.07812786426120905,0.019205878
0,-0.65,0.001,0.008511342939041867,0.012158303549669463,0.001348707
0,-0.65,0.001,0.008647082515666375,0.023677590315067158,0.004959475
0,-0.04,0.005,0.18728542209360424,0.19675910727778978,0.060304344
0,-0.21,0.99,0.6645970680875237,0.44160702197929097,0.1927845
0,-0.0,0.771,0.7721097215095472,0.7564337879655855,0.6100921
0,-0.0,0.768,0.7622193319268378,0.6579652576494353,0.47334278
1,-0.02,0.035,0.2065029260728283,0.2953271114977351,0.09041582
1,-0.01,0.997,0.8734010063307747,0.8465697047283642,0.6254741
1,-0.0,0.999,0.8631278466959609,0.9142631235278685,0.88267815
0,-0.0,0.832,0.795365704131556,0.7411082733076837,0.4823698
1,-0.02,0.008,0.21328428535668792,0.30146242393419803,0.107750595
0,-0.02,0.607,0.6169711060579115,0.42152840527879143,0.20198075
0,-0.02,0.227,0.32995712589860865,0.430360151555355,0.34152657
1,-0.0,0.81,0.7959864189011986,0.7412259838036787,0.6219979
0,-1.0,0.009,0.0012733251886896842,0.016715419291194376,0.0015985637
1,-0.0,0.897,0.8495077816069351,0.7815275361933167,0.67234325
1,-0.02,0.023,0.21849239326425793,0.35404875159852944,0.19905972
0,-0.26,0.001,0.07038373634083923,0.01232248645278576,0.0011522751
0,-1.0,0.009,0.0013447782269644438,0.02194185325579559,0.0018874328
0,-0.02,0.029,0.2421605101229842,0.3187726986856434,0.099010274
1,-0.1,0.973,0.7772144046634085,0.45607900919690403,0.14850298
1,-0.0,1.0,0.8670406567313133,0.9268093072344504,0.90529937
0,-0.01,0.932,0.8497122833460371,0.7572937275517834,0.46308854
1,-0.0,0.998,0.8796053981640656,0.9152221713632029,0.8135354
0,-0.41,0.013,0.030240492304784764,0.051879779125402994,0.033202216
0,-0.09,0.119,0.22702042420943874,0.22052991377306985,0.12935345
0,-0.0,0.916,0.842499687818883,0.7699897424844704,0.56928325
0,-0.01,0.983,0.8813640370761049,0.8057515629323921,0.7095392
0,-0.07,0.999,0.8441142572709583,0.5644065737925268,0.44996077
0,-0.0,0.042,0.25811302626060634,0.511587023115021,0.3333124
0,-0.0,0.042,0.2589510563004108,0.5628310074629447,0.42778438
0,-0.07,0.026,0.17680380707351892,0.1622233070193108,0.10841349
1,-0.04,0.934,0.8252276440985493,0.5975163117174563,0.50676304
0,-0.23,0.148,0.12201401022636413,0.09321078175507902,0.06584897
0,-0.84,0.0,0.003118467837533769,0.022981626596336912,0.006480964
1,-0.13,0.152,0.17644818820067001,0.17330863342593258,0.10407163
1,-0.05,0.859,0.8995950516119269,0.5710410693296961,0.3555282
1,-0.0,1.0,0.8800611317190291,0.9388381939692616,0.94502246
1,-0.31,0.013,0.050594989100573654,0.03499173851939845,0.016729025
1,-0.06,0.292,0.3506344063691328,0.3064658831048142,0.19453892
1,-0.02,0.473,0.5620749909913294,0.5627776163542098,0.30979213
1,-0.0,0.714,0.7501345961269539,0.7509736989377146,0.6983455
1,-0.04,0.316,0.38036387866433974,0.3020870147404121,0.13829537
0,-0.07,0.022,0.18015037023447128,0.17819396142364627,0.14784308
0,-0.03,0.055,0.48390535384155875,0.5208941632916484,0.2701495
1,-0.0,1.0,0.947002339460412,0.9268853159783471,0.92954487
0,-0.0,1.0,0.876719387956411,0.9346843964368508,0.95029247
0,-0.23,0.049,0.08928652023696278,0.07310433733077507,0.035092503
0,-1.0,0.002,0.0013348439417121608,0.018534277708593526,0.00056503864
0,-0.01,0.004,0.2135644205080615,0.252292031187009,0.10379029
0,-0.0,0.997,0.864591123940364,0.898986883808164,0.80003923
0,-0.0,0.994,0.8699259819894415,0.8946475921858963,0.78401077
1,-0.03,0.999,0.856640385589613,0.729814924010324,0.6398648
0,-0.0,0.999,0.8673893197576175,0.8551559997527055,0.91569436
0,-0.03,0.002,0.40511251617107735,0.3146613583454893,0.058930494
0,-0.25,0.013,0.06554679521116451,0.03013694277119378,0.009372053
0,-0.4,0.052,0.03597877468547507,0.03607307483827071,0.011820531
0,-0.39,0.997,0.43620404722730066,0.4036531575939561,0.25306427
0,-0.0,0.999,0.8744716504430287,0.911069995165646,0.85202646
0,-0.02,0.999,0.8521858745425999,0.7878283109472349,0.6063776
0,-0.33,0.002,0.04221147529031142,0.019514878151771872,0.0040876893
0,-0.39,0.002,0.034832755811153526,0.016355598702667874,0.0014852852
0,-0.35,0.002,0.04911560093496843,0.024693294536003614,0.004349203
0,-0.57,0.229,0.02524004074999822,0.10964260714309194,0.04383711
0,-0.68,0.0,0.007692845489204526,0.020542408021970614,0.0023164162
0,-1.0,0.001,0.0012676196556733437,0.014354284960554086,0.00035984247
0,-0.06,0.948,0.8124254925098208,0.5358749373698672,0.42328826
0,-0.0,0.982,0.8664143017001096,0.8849458504016826,0.75792253
0,-0.65,0.004,0.008769844674947526,0.03020203367243825,0.014271198
0,-0.36,0.02,0.04100135138540914,0.048680473410731284,0.03923208
0,-1.0,0.0,0.001257639782427917,0.0123751227940241,0.00035969375
0,-1.0,0.001,0.0012197771603294,0.013338288557370053,0.00047017878
1,-0.03,0.999,0.853563381265784,0.6694760860435528,0.5652862
0,-0.0,0.998,0.8664885258459724,0.9001905003670384,0.8443312
0,-0.67,0.007,0.007838380686907601,0.02936914894078231,0.021496102
0,-0.9,0.001,0.002428825842295565,0.012758740477507175,0.00071055756
0,-0.78,0.0,0.004584254242243145,0.01360045515018801,0.0014108139
0,-0.41,0.001,0.031719003906800304,0.030585285765333002,0.006049881
0,-0.31,0.001,0.05063272014888023,0.026773414396213068,0.0048651774
0,-0.33,0.0,0.04600530238836406,0.016931719652097978,0.0038751755
0,-0.03,0.999,0.8511815420006562,0.7967539911085386,0.600637
0,-0.0,0.953,0.8634223694410748,0.8813527263404157,0.81288356
0,-0.0,0.979,0.8714674161097666,0.8949771682128552,0.7746246
0,-0.13,0.608,0.5001359209305636,0.32416199392102163,0.10803201
0,-0.17,0.955,0.686574267816406,0.4244003916120153,0.2285679
0,-0.02,0.977,0.9423620753866216,0.8888451266257281,0.8443354
0,-0.14,0.495,0.35357733345885384,0.3055817405032563,0.08300023
0,-0.01,1.0,0.8643901099087804,0.8693668161331821,0.79839313
0,-0.01,0.258,0.3725319470745919,0.46630157602540767,0.2204465
0,-1.0,0.001,0.0013034938688466537,0.01563309774699865,0.0008095681
0,-0.03,0.052,0.22327308140360494,0.33891527500531227,0.12444622
0,-0.19,0.853,0.6005715556963618,0.3609110934589015,0.17031078
0,-0.48,0.009,0.02020856265957395,0.024305309501091613,0.009057186
0,-0.51,0.994,0.2898716767586531,0.3880312760300171,0.27104035
0,-1.0,0.001,0.0011464077001195343,0.010996693911789117,0.00044363123
0,-0.01,0.812,0.9011641804856179,0.7430136023844571,0.6738044
1,-0.0,1.0,0.8839005366107441,0.9260000092707183,0.89662343
0,-0.13,0.964,0.7499390032188864,0.42481044068883583,0.23487814
0,-0.07,0.608,0.5642431931461243,0.43597583417923347,0.26632372
0,-0.8,0.02,0.0047784642230575495,0.0245792538708475,0.0040804045
0,-0.15,0.012,0.12842252175416596,0.06037646857212518,0.030436411
0,-0.05,0.094,0.21939436666185147,0.3135180900830286,0.21417466
1,-0.0,0.969,0.8631771050495444,0.8922077558656926,0.79572463
1,-0.0,0.973,0.8651608303614109,0.8910264977355734,0.7311487
0,-0.75,0.0,0.005098381271642495,0.01814044598059217,0.0011655255
0,-0.02,0.714,0.6923990478319743,0.594186013953686,0.4218749
0,-1.0,0.001,0.0012235063858642447,0.009567760890050453,0.00029473394
0,-0.06,0.998,0.8238639115794277,0.6331041257903184,0.4328185
0,-0.35,0.036,0.046512221307149076,0.0643823241220962,0.035374653
0,-1.0,0.001,0.0012590205414430408,0.014089524681600735,0.0005744384
0,-0.06,0.756,0.7155346238522962,0.4857506751139984,0.28064793
0,-0.12,0.005,0.1454898954584263,0.06482929843470454,0.033297572
0,-0.55,0.001,0.013697969669930976,0.013768290015434696,0.0013940684
0,-0.03,0.295,0.3694310179298407,0.4741266912307175,0.25908297
0,-0.0,0.996,0.8751801887319572,0.9147277012175149,0.9176097
0,-0.11,0.005,0.14643943859230552,0.050974904847503735,0.023725778
0,-0.03,0.996,0.8651142672696579,0.7975596271610506,0.5672948
0,-0.54,0.005,0.01446399637085058,0.022097026427938458,0.006132498
0,-0.14,0.3,0.23380528084282332,0.17203769705765914,0.085101254
0,-0.0,0.991,0.8740133269345709,0.9010805933196395,0.8174292
0,-0.0,0.989,0.882386984070377,0.8676916166088166,0.6527758
0,-0.64,0.002,0.008489433671451998,0.013732744379668326,0.0015147475
0,-0.05,0.925,0.820106180867149,0.5917429691988131,0.3119997
0,-0.08,0.265,0.30196299421184836,0.23143075631583673,0.06749495
0,-0.55,0.28,0.035688795029605994,0.10952515954699026,0.020666048
0,-0.05,0.751,0.69442446156709,0.45078605403159844,0.26978892
0,-0.19,0.041,0.09690949142581547,0.05053925070362134,0.03341037
0,-0.02,0.992,0.8623650761807958,0.7571880097466839,0.53787816
0,-0.0,0.998,0.8715545560817938,0.9029908662926474,0.8538524
0,-0.08,0.968,0.8047866946884316,0.5055821763542752,0.2784353
0,-0.06,0.628,0.6025065025444196,0.34743151256901716,0.11455213
0,-0.0,0.719,0.7670483058962165,0.685943832140145,0.46069068
0,-0.02,0.999,0.8563712063273664,0.8002683363294273,0.63220453
0,-0.06,0.108,0.21927242433605834,0.23150490428703166,0.14999355
0,-0.06,0.703,0.6563304490255948,0.4672025201696827,0.20936848
0,-0.0,0.998,0.889050165667455,0.9001347330474333,0.75239503
0,-0.07,0.957,0.8307598816444846,0.4744005000816771,0.27458274
0,-0.0,0.988,0.8785134326875211,0.9137725079386153,0.82165134
0,-0.03,0.934,0.8361179961922176,0.7503726911182401,0.5877351
